date,year,month,month_name,day,day_of_week,day_of_week_num,week_of_year,is_weekend,is_holiday,weather,product,actual_demand,production,sales,waste,stockout,price,cost_per_unit,revenue,production_cost,waste_cost,profit,service_level,shelf_life_days
2024-11-19,2024,11,November,19,Tuesday,1,47,False,False,Sunny,Baguette,51,56,51,5,0,2.8,0.9,142.8,50.4,4.5,92.4,100.0,1
2024-11-19,2024,11,November,19,Tuesday,1,47,False,False,Sunny,Sourdough,26,31,26,5,0,5.5,2.0,143.0,62.0,10.0,81.0,100.0,3
2024-11-19,2024,11,November,19,Tuesday,1,47,False,False,Sunny,Sandwich,33,34,33,1,0,6.5,2.8,214.5,95.2,2.8,119.3,100.0,1
2024-11-19,2024,11,November,19,Tuesday,1,47,False,False,Sunny,Donut,45,49,45,4,0,2.5,0.8,112.5,39.2,3.2,73.3,100.0,2
2024-11-19,2024,11,November,19,Tuesday,1,47,False,False,Sunny,Muffin,33,37,33,4,0,3.2,1.1,105.6,40.7,4.4,64.9,100.0,2
2024-11-19,2024,11,November,19,Tuesday,1,47,False,False,Sunny,Cinnamon_Roll,16,27,16,11,0,4.0,1.5,64.0,40.5,16.5,23.5,100.0,2
2024-11-20,2024,11,November,20,Wednesday,2,47,False,False,Cloudy,Croissant,32,41,32,9,0,3.5,1.2,112.0,49.2,10.8,62.8,100.0,1
2024-11-20,2024,11,November,20,Wednesday,2,47,False,False,Cloudy,Baguette,47,53,47,6,0,2.8,0.9,131.6,47.7,5.4,83.9,100.0,1
2024-11-20,2024,11,November,20,Wednesday,2,47,False,False,Cloudy,Sourdough,35,29,29,0,6,5.5,2.0,159.5,58.0,0.0,101.5,82.86,3
2024-11-20,2024,11,November,20,Wednesday,2,47,False,False,Cloudy,Sandwich,25,33,25,8,0,6.5,2.8,162.5,92.4,22.4,70.1,100.0,1
2024-11-20,2024,11,November,20,Wednesday,2,47,False,False,Cloudy,Donut,37,47,37,10,0,2.5,0.8,92.5,37.6,8.0,54.9,100.0,2
2024-11-20,2024,11,November,20,Wednesday,2,47,False,False,Cloudy,Muffin,28,35,28,7,0,3.2,1.1,89.6,38.5,7.7,51.1,100.0,2
2024-11-20,2024,11,November,20,Wednesday,2,47,False,False,Cloudy,Cinnamon_Roll,24,26,24,2,0,4.0,1.5,96.0,39.0,3.0,57.0,100.0,2
2024-11-21,2024,11,November,21,Thursday,3,47,False,False,Sunny,Croissant,45,48,45,3,0,3.5,1.2,157.5,57.6,3.6,99.9,100.0,1
2024-11-21,2024,11,November,21,Thursday,3,47,False,False,Sunny,Baguette,75,62,62,0,13,2.8,0.9,173.6,55.8,0.0,117.8,82.67,1
2024-11-21,2024,11,November,21,Thursday,3,47,False,False,Sunny,Sourdough,35,34,34,0,1,5.5,2.0,187.0,68.0,0.0,119.0,97.14,3
2024-11-21,2024,11,November,21,Thursday,3,47,False,False,Sunny,Sandwich,37,38,37,1,0,6.5,2.8,240.5,106.4,2.8,134.1,100.0,1
2024-11-21,2024,11,November,21,Thursday,3,47,False,False,Sunny,Donut,48,55,48,7,0,2.5,0.8,120.0,44.0,5.6,76.0,100.0,2
2024-11-21,2024,11,November,21,Thursday,3,47,False,False,Sunny,Muffin,42,41,41,0,1,3.2,1.1,131.2,45.1,0.0,86.1,97.62,2
2024-11-21,2024,11,November,21,Thursday,3,47,False,False,Sunny,Cinnamon_Roll,31,30,30,0,1,4.0,1.5,120.0,45.0,0.0,75.0,96.77,2
2024-11-22,2024,11,November,22,Friday,4,47,False,False,Sunny,Croissant,44,55,44,11,0,3.5,1.2,154.0,66.0,13.2,88.0,100.0,1
2024-11-22,2024,11,November,22,Friday,4,47,False,False,Sunny,Baguette,76,71,71,0,5,2.8,0.9,198.8,63.9,0.0,134.9,93.42,1
2024-11-22,2024,11,November,22,Friday,4,47,False,False,Sunny,Sourdough,38,39,38,1,0,5.5,2.0,209.0,78.0,2.0,131.0,100.0,3
2024-11-22,2024,11,November,22,Friday,4,47,False,False,Sunny,Sandwich,51,44,44,0,7,6.5,2.8,286.0,123.2,0.0,162.8,86.27,1
2024-11-22,2024,11,November,22,Friday,4,47,False,False,Sunny,Donut,46,63,46,17,0,2.5,0.8,115.0,50.4,13.6,64.6,100.0,2
2024-11-22,2024,11,November,22,Friday,4,47,False,False,Sunny,Muffin,36,47,36,11,0,3.2,1.1,115.2,51.7,12.1,63.5,100.0,2
2024-11-22,2024,11,November,22,Friday,4,47,False,False,Sunny,Cinnamon_Roll,22,35,22,13,0,4.0,1.5,88.0,52.5,19.5,35.5,100.0,2
2024-11-23,2024,11,November,23,Saturday,5,47,True,False,Cloudy,Croissant,68,64,64,0,4,3.5,1.2,224.0,76.8,0.0,147.2,94.12,1
2024-11-23,2024,11,November,23,Saturday,5,47,True,False,Cloudy,Baguette,58,83,58,25,0,2.8,0.9,162.4,74.7,22.5,87.7,100.0,1
2024-11-23,2024,11,November,23,Saturday,5,47,True,False,Cloudy,Sourdough,44,46,44,2,0,5.5,2.0,242.0,92.0,4.0,150.0,100.0,3
2024-11-23,2024,11,November,23,Saturday,5,47,True,False,Cloudy,Sandwich,45,51,45,6,0,6.5,2.8,292.5,142.8,16.8,149.7,100.0,1
2024-11-23,2024,11,November,23,Saturday,5,47,True,False,Cloudy,Donut,60,73,60,13,0,2.5,0.8,150.0,58.4,10.4,91.6,100.0,2
2024-11-23,2024,11,November,23,Saturday,5,47,True,False,Cloudy,Muffin,51,55,51,4,0,3.2,1.1,163.2,60.5,4.4,102.7,100.0,2
2024-11-23,2024,11,November,23,Saturday,5,47,True,False,Cloudy,Cinnamon_Roll,37,40,37,3,0,4.0,1.5,148.0,60.0,4.5,88.0,100.0,2
2024-11-24,2024,11,November,24,Sunday,6,47,True,False,Sunny,Croissant,52,66,52,14,0,3.5,1.2,182.0,79.2,16.8,102.8,100.0,1
2024-11-24,2024,11,November,24,Sunday,6,47,True,False,Sunny,Baguette,63,84,63,21,0,2.8,0.9,176.4,75.6,18.9,100.8,100.0,1
2024-11-24,2024,11,November,24,Sunday,6,47,True,False,Sunny,Sourdough,40,47,40,7,0,5.5,2.0,220.0,94.0,14.0,126.0,100.0,3
2024-11-24,2024,11,November,24,Sunday,6,47,True,False,Sunny,Sandwich,51,52,51,1,0,6.5,2.8,331.5,145.6,2.8,185.9,100.0,1
2024-11-24,2024,11,November,24,Sunday,6,47,True,False,Sunny,Donut,69,75,69,6,0,2.5,0.8,172.5,60.0,4.8,112.5,100.0,2
2024-11-24,2024,11,November,24,Sunday,6,47,True,False,Sunny,Muffin,44,56,44,12,0,3.2,1.1,140.8,61.6,13.2,79.2,100.0,2
2024-11-24,2024,11,November,24,Sunday,6,47,True,False,Sunny,Cinnamon_Roll,37,41,37,4,0,4.0,1.5,148.0,61.5,6.0,86.5,100.0,2
2024-11-25,2024,11,November,25,Monday,0,48,False,False,Cloudy,Croissant,40,37,37,0,3,3.5,1.2,129.5,44.4,0.0,85.1,92.5,1
2024-11-25,2024,11,November,25,Monday,0,48,False,False,Cloudy,Baguette,43,48,43,5,0,2.8,0.9,120.4,43.2,4.5,77.2,100.0,1
2024-11-25,2024,11,November,25,Monday,0,48,False,False,Cloudy,Sourdough,20,26,20,6,0,5.5,2.0,110.0,52.0,12.0,58.0,100.0,3
2024-11-25,2024,11,November,25,Monday,0,48,False,False,Cloudy,Sandwich,27,29,27,2,0,6.5,2.8,175.5,81.2,5.6,94.3,100.0,1
2024-11-25,2024,11,November,25,Monday,0,48,False,False,Cloudy,Donut,44,42,42,0,2,2.5,0.8,105.0,33.6,0.0,71.4,95.45,2
2024-11-25,2024,11,November,25,Monday,0,48,False,False,Cloudy,Muffin,27,32,27,5,0,3.2,1.1,86.4,35.2,5.5,51.2,100.0,2
2024-11-25,2024,11,November,25,Monday,0,48,False,False,Cloudy,Cinnamon_Roll,25,23,23,0,2,4.0,1.5,92.0,34.5,0.0,57.5,92.0,2
2024-11-26,2024,11,November,26,Tuesday,1,48,False,False,Sunny,Croissant,36,43,36,7,0,3.5,1.2,126.0,51.6,8.4,74.4,100.0,1
2024-11-26,2024,11,November,26,Tuesday,1,48,False,False,Sunny,Baguette,50,56,50,6,0,2.8,0.9,140.0,50.4,5.4,89.6,100.0,1
2024-11-26,2024,11,November,26,Tuesday,1,48,False,False,Sunny,Sourdough,20,31,20,11,0,5.5,2.0,110.0,62.0,22.0,48.0,100.0,3
2024-11-26,2024,11,November,26,Tuesday,1,48,False,False,Sunny,Sandwich,30,34,30,4,0,6.5,2.8,195.0,95.2,11.2,99.8,100.0,1
2024-11-26,2024,11,November,26,Tuesday,1,48,False,False,Sunny,Donut,39,49,39,10,0,2.5,0.8,97.5,39.2,8.0,58.3,100.0,2
2024-11-26,2024,11,November,26,Tuesday,1,48,False,False,Sunny,Muffin,35,37,35,2,0,3.2,1.1,112.0,40.7,2.2,71.3,100.0,2
2024-11-26,2024,11,November,26,Tuesday,1,48,False,False,Sunny,Cinnamon_Roll,21,27,21,6,0,4.0,1.5,84.0,40.5,9.0,43.5,100.0,2
2024-11-27,2024,11,November,27,Wednesday,2,48,False,False,Sunny,Croissant,42,46,42,4,0,3.5,1.2,147.0,55.2,4.8,91.8,100.0,1
2024-11-27,2024,11,November,27,Wednesday,2,48,False,False,Sunny,Baguette,36,59,36,23,0,2.8,0.9,100.8,53.1,20.7,47.7,100.0,1
2024-11-27,2024,11,November,27,Wednesday,2,48,False,False,Sunny,Sourdough,24,32,24,8,0,5.5,2.0,132.0,64.0,16.0,68.0,100.0,3
2024-11-27,2024,11,November,27,Wednesday,2,48,False,False,Sunny,Sandwich,32,36,32,4,0,6.5,2.8,208.0,100.8,11.2,107.2,100.0,1
2024-11-27,2024,11,November,27,Wednesday,2,48,False,False,Sunny,Donut,40,52,40,12,0,2.5,0.8,100.0,41.6,9.6,58.4,100.0,2
2024-11-27,2024,11,November,27,Wednesday,2,48,False,False,Sunny,Muffin,42,39,39,0,3,3.2,1.1,124.8,42.9,0.0,81.9,92.86,2
2024-11-27,2024,11,November,27,Wednesday,2,48,False,False,Sunny,Cinnamon_Roll,29,28,28,0,1,4.0,1.5,112.0,42.0,0.0,70.0,96.55,2
2024-11-28,2024,11,November,28,Thursday,3,48,False,True,Sunny,Croissant,73,76,73,3,0,3.5,1.2,255.5,91.2,3.6,164.3,100.0,1
2024-11-28,2024,11,November,28,Thursday,3,48,False,True,Sunny,Baguette,93,98,93,5,0,2.8,0.9,260.4,88.2,4.5,172.2,100.0,1
2024-11-28,2024,11,November,28,Thursday,3,48,False,True,Sunny,Sourdough,49,54,49,5,0,5.5,2.0,269.5,108.0,10.0,161.5,100.0,3
2024-11-28,2024,11,November,28,Thursday,3,48,False,True,Sunny,Sandwich,50,60,50,10,0,6.5,2.8,325.0,168.0,28.0,157.0,100.0,1
2024-11-28,2024,11,November,28,Thursday,3,48,False,True,Sunny,Donut,71,87,71,16,0,2.5,0.8,177.5,69.6,12.8,107.9,100.0,2
2024-11-28,2024,11,November,28,Thursday,3,48,False,True,Sunny,Muffin,51,65,51,14,0,3.2,1.1,163.2,71.5,15.4,91.7,100.0,2
2024-11-28,2024,11,November,28,Thursday,3,48,False,True,Sunny,Cinnamon_Roll,40,47,40,7,0,4.0,1.5,160.0,70.5,10.5,89.5,100.0,2
2024-11-29,2024,11,November,29,Friday,4,48,False,False,Sunny,Croissant,54,55,54,1,0,3.5,1.2,189.0,66.0,1.2,123.0,100.0,1
2024-11-29,2024,11,November,29,Friday,4,48,False,False,Sunny,Baguette,76,71,71,0,5,2.8,0.9,198.8,63.9,0.0,134.9,93.42,1
2024-11-29,2024,11,November,29,Friday,4,48,False,False,Sunny,Sourdough,41,39,39,0,2,5.5,2.0,214.5,78.0,0.0,136.5,95.12,3
2024-11-29,2024,11,November,29,Friday,4,48,False,False,Sunny,Sandwich,41,44,41,3,0,6.5,2.8,266.5,123.2,8.4,143.3,100.0,1
2024-11-29,2024,11,November,29,Friday,4,48,False,False,Sunny,Donut,78,63,63,0,15,2.5,0.8,157.5,50.4,0.0,107.1,80.77,2
2024-11-29,2024,11,November,29,Friday,4,48,False,False,Sunny,Muffin,53,47,47,0,6,3.2,1.1,150.4,51.7,0.0,98.7,88.68,2
2024-11-29,2024,11,November,29,Friday,4,48,False,False,Sunny,Cinnamon_Roll,32,35,32,3,0,4.0,1.5,128.0,52.5,4.5,75.5,100.0,2
2024-11-30,2024,11,November,30,Saturday,5,48,True,False,Cloudy,Croissant,54,64,54,10,0,3.5,1.2,189.0,76.8,12.0,112.2,100.0,1
2024-11-30,2024,11,November,30,Saturday,5,48,True,False,Cloudy,Baguette,86,83,83,0,3,2.8,0.9,232.4,74.7,0.0,157.7,96.51,1
2024-11-30,2024,11,November,30,Saturday,5,48,True,False,Cloudy,Sourdough,50,46,46,0,4,5.5,2.0,253.0,92.0,0.0,161.0,92.0,3
2024-11-30,2024,11,November,30,Saturday,5,48,True,False,Cloudy,Sandwich,42,51,42,9,0,6.5,2.8,273.0,142.8,25.2,130.2,100.0,1
2024-11-30,2024,11,November,30,Saturday,5,48,True,False,Cloudy,Donut,64,73,64,9,0,2.5,0.8,160.0,58.4,7.2,101.6,100.0,2
2024-11-30,2024,11,November,30,Saturday,5,48,True,False,Cloudy,Muffin,42,55,42,13,0,3.2,1.1,134.4,60.5,14.3,73.9,100.0,2
2024-11-30,2024,11,November,30,Saturday,5,48,True,False,Cloudy,Cinnamon_Roll,35,40,35,5,0,4.0,1.5,140.0,60.0,7.5,80.0,100.0,2
2024-12-01,2024,12,December,1,Sunday,6,48,True,False,Rainy,Croissant,35,55,35,20,0,3.5,1.2,122.5,66.0,24.0,56.5,100.0,1
2024-12-01,2024,12,December,1,Sunday,6,48,True,False,Rainy,Baguette,62,71,62,9,0,2.8,0.9,173.6,63.9,8.1,109.7,100.0,1
2024-12-01,2024,12,December,1,Sunday,6,48,True,False,Rainy,Sourdough,35,39,35,4,0,5.5,2.0,192.5,78.0,8.0,114.5,100.0,3
2024-12-01,2024,12,December,1,Sunday,6,48,True,False,Rainy,Sandwich,49,44,44,0,5,6.5,2.8,286.0,123.2,0.0,162.8,89.8,1
2024-12-01,2024,12,December,1,Sunday,6,48,True,False,Rainy,Donut,65,63,63,0,2,2.5,0.8,157.5,50.4,0.0,107.1,96.92,2
2024-12-01,2024,12,December,1,Sunday,6,48,True,False,Rainy,Muffin,39,47,39,8,0,3.2,1.1,124.8,51.7,8.8,73.1,100.0,2
2024-12-01,2024,12,December,1,Sunday,6,48,True,False,Rainy,Cinnamon_Roll,33,34,33,1,0,4.0,1.5,132.0,51.0,1.5,81.0,100.0,2
2024-12-02,2024,12,December,2,Monday,0,49,False,False,Sunny,Croissant,47,44,44,0,3,3.5,1.2,154.0,52.8,0.0,101.2,93.62,1
2024-12-02,2024,12,December,2,Monday,0,49,False,False,Sunny,Baguette,67,57,57,0,10,2.8,0.9,159.6,51.3,0.0,108.3,85.07,1
2024-12-02,2024,12,December,2,Monday,0,49,False,False,Sunny,Sourdough,32,31,31,0,1,5.5,2.0,170.5,62.0,0.0,108.5,96.88,3
2024-12-02,2024,12,December,2,Monday,0,49,False,False,Sunny,Sandwich,32,35,32,3,0,6.5,2.8,208.0,98.0,8.4,110.0,100.0,1
2024-12-02,2024,12,December,2,Monday,0,49,False,False,Sunny,Donut,44,51,44,7,0,2.5,0.8,110.0,40.8,5.6,69.2,100.0,2
2024-12-02,2024,12,December,2,Monday,0,49,False,False,Sunny,Muffin,35,38,35,3,0,3.2,1.1,112.0,41.8,3.3,70.2,100.0,2
2024-12-02,2024,12,December,2,Monday,0,49,False,False,Sunny,Cinnamon_Roll,33,28,28,0,5,4.0,1.5,112.0,42.0,0.0,70.0,84.85,2
2024-12-03,2024,12,December,3,Tuesday,1,49,False,False,Sunny,Croissant,49,47,47,0,2,3.5,1.2,164.5,56.4,0.0,108.1,95.92,1
2024-12-03,2024,12,December,3,Tuesday,1,49,False,False,Sunny,Baguette,39,60,39,21,0,2.8,0.9,109.2,54.0,18.9,55.2,100.0,1
2024-12-03,2024,12,December,3,Tuesday,1,49,False,False,Sunny,Sourdough,37,33,33,0,4,5.5,2.0,181.5,66.0,0.0,115.5,89.19,3
2024-12-03,2024,12,December,3,Tuesday,1,49,False,False,Sunny,Sandwich,41,37,37,0,4,6.5,2.8,240.5,103.6,0.0,136.9,90.24,1
2024-12-03,2024,12,December,3,Tuesday,1,49,False,False,Sunny,Donut,51,54,51,3,0,2.5,0.8,127.5,43.2,2.4,84.3,100.0,2
2024-12-03,2024,12,December,3,Tuesday,1,49,False,False,Sunny,Muffin,42,40,40,0,2,3.2,1.1,128.0,44.0,0.0,84.0,95.24,2
2024-12-03,2024,12,December,3,Tuesday,1,49,False,False,Sunny,Cinnamon_Roll,30,29,29,0,1,4.0,1.5,116.0,43.5,0.0,72.5,96.67,2
2024-12-04,2024,12,December,4,Wednesday,2,49,False,False,Cloudy,Croissant,42,45,42,3,0,3.5,1.2,147.0,54.0,3.6,93.0,100.0,1
2024-12-04,2024,12,December,4,Wednesday,2,49,False,False,Cloudy,Baguette,49,58,49,9,0,2.8,0.9,137.2,52.2,8.1,85.0,100.0,1
2024-12-04,2024,12,December,4,Wednesday,2,49,False,False,Cloudy,Sourdough,29,32,29,3,0,5.5,2.0,159.5,64.0,6.0,95.5,100.0,3
2024-12-04,2024,12,December,4,Wednesday,2,49,False,False,Cloudy,Sandwich,32,36,32,4,0,6.5,2.8,208.0,100.8,11.2,107.2,100.0,1
2024-12-04,2024,12,December,4,Wednesday,2,49,False,False,Cloudy,Donut,56,51,51,0,5,2.5,0.8,127.5,40.8,0.0,86.7,91.07,2
2024-12-04,2024,12,December,4,Wednesday,2,49,False,False,Cloudy,Muffin,34,38,34,4,0,3.2,1.1,108.8,41.8,4.4,67.0,100.0,2
2024-12-04,2024,12,December,4,Wednesday,2,49,False,False,Cloudy,Cinnamon_Roll,35,28,28,0,7,4.0,1.5,112.0,42.0,0.0,70.0,80.0,2
2024-12-05,2024,12,December,5,Thursday,3,49,False,False,Sunny,Croissant,45,52,45,7,0,3.5,1.2,157.5,62.4,8.4,95.1,100.0,1
2024-12-05,2024,12,December,5,Thursday,3,49,False,False,Sunny,Baguette,65,67,65,2,0,2.8,0.9,182.0,60.3,1.8,121.7,100.0,1
2024-12-05,2024,12,December,5,Thursday,3,49,False,False,Sunny,Sourdough,42,37,37,0,5,5.5,2.0,203.5,74.0,0.0,129.5,88.1,3
2024-12-05,2024,12,December,5,Thursday,3,49,False,False,Sunny,Sandwich,26,42,26,16,0,6.5,2.8,169.0,117.6,44.8,51.4,100.0,1
2024-12-05,2024,12,December,5,Thursday,3,49,False,False,Sunny,Donut,70,60,60,0,10,2.5,0.8,150.0,48.0,0.0,102.0,85.71,2
2024-12-05,2024,12,December,5,Thursday,3,49,False,False,Sunny,Muffin,40,45,40,5,0,3.2,1.1,128.0,49.5,5.5,78.5,100.0,2
2024-12-05,2024,12,December,5,Thursday,3,49,False,False,Sunny,Cinnamon_Roll,33,33,33,0,0,4.0,1.5,132.0,49.5,0.0,82.5,100.0,2
2024-12-06,2024,12,December,6,Friday,4,49,False,False,Sunny,Croissant,62,60,60,0,2,3.5,1.2,210.0,72.0,0.0,138.0,96.77,1
2024-12-06,2024,12,December,6,Friday,4,49,False,False,Sunny,Baguette,75,77,75,2,0,2.8,0.9,210.0,69.3,1.8,140.7,100.0,1
2024-12-06,2024,12,December,6,Friday,4,49,False,False,Sunny,Sourdough,32,43,32,11,0,5.5,2.0,176.0,86.0,22.0,90.0,100.0,3
2024-12-06,2024,12,December,6,Friday,4,49,False,False,Sunny,Sandwich,42,48,42,6,0,6.5,2.8,273.0,134.4,16.8,138.6,100.0,1
2024-12-06,2024,12,December,6,Friday,4,49,False,False,Sunny,Donut,74,69,69,0,5,2.5,0.8,172.5,55.2,0.0,117.3,93.24,2
2024-12-06,2024,12,December,6,Friday,4,49,False,False,Sunny,Muffin,41,51,41,10,0,3.2,1.1,131.2,56.1,11.0,75.1,100.0,2
2024-12-06,2024,12,December,6,Friday,4,49,False,False,Sunny,Cinnamon_Roll,22,37,22,15,0,4.0,1.5,88.0,55.5,22.5,32.5,100.0,2
2024-12-07,2024,12,December,7,Saturday,5,49,True,False,Sunny,Croissant,61,77,61,16,0,3.5,1.2,213.5,92.4,19.2,121.1,100.0,1
2024-12-07,2024,12,December,7,Saturday,5,49,True,False,Sunny,Baguette,79,99,79,20,0,2.8,0.9,221.2,89.1,18.0,132.1,100.0,1
2024-12-07,2024,12,December,7,Saturday,5,49,True,False,Sunny,Sourdough,63,55,55,0,8,5.5,2.0,302.5,110.0,0.0,192.5,87.3,3
2024-12-07,2024,12,December,7,Saturday,5,49,True,False,Sunny,Sandwich,63,61,61,0,2,6.5,2.8,396.5,170.8,0.0,225.7,96.83,1
2024-12-07,2024,12,December,7,Saturday,5,49,True,False,Sunny,Donut,77,88,77,11,0,2.5,0.8,192.5,70.4,8.8,122.1,100.0,2
2024-12-07,2024,12,December,7,Saturday,5,49,True,False,Sunny,Muffin,66,66,66,0,0,3.2,1.1,211.2,72.6,0.0,138.6,100.0,2
2024-12-07,2024,12,December,7,Saturday,5,49,True,False,Sunny,Cinnamon_Roll,41,48,41,7,0,4.0,1.5,164.0,72.0,10.5,92.0,100.0,2
2024-12-08,2024,12,December,8,Sunday,6,49,True,False,Sunny,Croissant,66,71,66,5,0,3.5,1.2,231.0,85.2,6.0,145.8,100.0,1
2024-12-08,2024,12,December,8,Sunday,6,49,True,False,Sunny,Baguette,89,92,89,3,0,2.8,0.9,249.2,82.8,2.7,166.4,100.0,1
2024-12-08,2024,12,December,8,Sunday,6,49,True,False,Sunny,Sourdough,50,51,50,1,0,5.5,2.0,275.0,102.0,2.0,173.0,100.0,3
2024-12-08,2024,12,December,8,Sunday,6,49,True,False,Sunny,Sandwich,42,57,42,15,0,6.5,2.8,273.0,159.6,42.0,113.4,100.0,1
2024-12-08,2024,12,December,8,Sunday,6,49,True,False,Sunny,Donut,57,81,57,24,0,2.5,0.8,142.5,64.8,19.2,77.7,100.0,2
2024-12-08,2024,12,December,8,Sunday,6,49,True,False,Sunny,Muffin,49,61,49,12,0,3.2,1.1,156.8,67.1,13.2,89.7,100.0,2
2024-12-08,2024,12,December,8,Sunday,6,49,True,False,Sunny,Cinnamon_Roll,36,44,36,8,0,4.0,1.5,144.0,66.0,12.0,78.0,100.0,2
2024-12-09,2024,12,December,9,Monday,0,50,False,False,Sunny,Croissant,38,44,38,6,0,3.5,1.2,133.0,52.8,7.2,80.2,100.0,1
2024-12-09,2024,12,December,9,Monday,0,50,False,False,Sunny,Baguette,61,57,57,0,4,2.8,0.9,159.6,51.3,0.0,108.3,93.44,1
2024-12-09,2024,12,December,9,Monday,0,50,False,False,Sunny,Sourdough,30,31,30,1,0,5.5,2.0,165.0,62.0,2.0,103.0,100.0,3
2024-12-09,2024,12,December,9,Monday,0,50,False,False,Sunny,Sandwich,26,35,26,9,0,6.5,2.8,169.0,98.0,25.2,71.0,100.0,1
2024-12-09,2024,12,December,9,Monday,0,50,False,False,Sunny,Donut,45,51,45,6,0,2.5,0.8,112.5,40.8,4.8,71.7,100.0,2
2024-12-09,2024,12,December,9,Monday,0,50,False,False,Sunny,Muffin,39,38,38,0,1,3.2,1.1,121.6,41.8,0.0,79.8,97.44,2
2024-12-09,2024,12,December,9,Monday,0,50,False,False,Sunny,Cinnamon_Roll,25,28,25,3,0,4.0,1.5,100.0,42.0,4.5,58.0,100.0,2
2024-12-10,2024,12,December,10,Tuesday,1,50,False,False,Cloudy,Croissant,36,42,36,6,0,3.5,1.2,126.0,50.4,7.2,75.6,100.0,1
2024-12-10,2024,12,December,10,Tuesday,1,50,False,False,Cloudy,Baguette,63,55,55,0,8,2.8,0.9,154.0,49.5,0.0,104.5,87.3,1
2024-12-10,2024,12,December,10,Tuesday,1,50,False,False,Cloudy,Sourdough,30,30,30,0,0,5.5,2.0,165.0,60.0,0.0,105.0,100.0,3
2024-12-10,2024,12,December,10,Tuesday,1,50,False,False,Cloudy,Sandwich,31,34,31,3,0,6.5,2.8,201.5,95.2,8.4,106.3,100.0,1
2024-12-10,2024,12,December,10,Tuesday,1,50,False,False,Cloudy,Donut,64,49,49,0,15,2.5,0.8,122.5,39.2,0.0,83.3,76.56,2
2024-12-10,2024,12,December,10,Tuesday,1,50,False,False,Cloudy,Muffin,29,36,29,7,0,3.2,1.1,92.8,39.6,7.7,53.2,100.0,2
2024-12-10,2024,12,December,10,Tuesday,1,50,False,False,Cloudy,Cinnamon_Roll,24,27,24,3,0,4.0,1.5,96.0,40.5,4.5,55.5,100.0,2
2024-12-11,2024,12,December,11,Wednesday,2,50,False,False,Cloudy,Croissant,47,45,45,0,2,3.5,1.2,157.5,54.0,0.0,103.5,95.74,1
2024-12-11,2024,12,December,11,Wednesday,2,50,False,False,Cloudy,Baguette,42,58,42,16,0,2.8,0.9,117.6,52.2,14.4,65.4,100.0,1
2024-12-11,2024,12,December,11,Wednesday,2,50,False,False,Cloudy,Sourdough,24,32,24,8,0,5.5,2.0,132.0,64.0,16.0,68.0,100.0,3
2024-12-11,2024,12,December,11,Wednesday,2,50,False,False,Cloudy,Sandwich,45,36,36,0,9,6.5,2.8,234.0,100.8,0.0,133.2,80.0,1
2024-12-11,2024,12,December,11,Wednesday,2,50,False,False,Cloudy,Donut,45,51,45,6,0,2.5,0.8,112.5,40.8,4.8,71.7,100.0,2
2024-12-11,2024,12,December,11,Wednesday,2,50,False,False,Cloudy,Muffin,41,38,38,0,3,3.2,1.1,121.6,41.8,0.0,79.8,92.68,2
2024-12-11,2024,12,December,11,Wednesday,2,50,False,False,Cloudy,Cinnamon_Roll,34,28,28,0,6,4.0,1.5,112.0,42.0,0.0,70.0,82.35,2
2024-12-12,2024,12,December,12,Thursday,3,50,False,False,Cloudy,Croissant,29,47,29,18,0,3.5,1.2,101.5,56.4,21.6,45.1,100.0,1
2024-12-12,2024,12,December,12,Thursday,3,50,False,False,Cloudy,Baguette,54,61,54,7,0,2.8,0.9,151.2,54.9,6.3,96.3,100.0,1
2024-12-12,2024,12,December,12,Thursday,3,50,False,False,Cloudy,Sourdough,38,34,34,0,4,5.5,2.0,187.0,68.0,0.0,119.0,89.47,3
2024-12-12,2024,12,December,12,Thursday,3,50,False,False,Cloudy,Sandwich,31,38,31,7,0,6.5,2.8,201.5,106.4,19.6,95.1,100.0,1
2024-12-12,2024,12,December,12,Thursday,3,50,False,False,Cloudy,Donut,55,54,54,0,1,2.5,0.8,135.0,43.2,0.0,91.8,98.18,2
2024-12-12,2024,12,December,12,Thursday,3,50,False,False,Cloudy,Muffin,37,40,37,3,0,3.2,1.1,118.4,44.0,3.3,74.4,100.0,2
2024-12-12,2024,12,December,12,Thursday,3,50,False,False,Cloudy,Cinnamon_Roll,31,30,30,0,1,4.0,1.5,120.0,45.0,0.0,75.0,96.77,2
2024-12-13,2024,12,December,13,Friday,4,50,False,False,Cloudy,Croissant,60,54,54,0,6,3.5,1.2,189.0,64.8,0.0,124.2,90.0,1
2024-12-13,2024,12,December,13,Friday,4,50,False,False,Cloudy,Baguette,66,70,66,4,0,2.8,0.9,184.8,63.0,3.6,121.8,100.0,1
2024-12-13,2024,12,December,13,Friday,4,50,False,False,Cloudy,Sourdough,41,39,39,0,2,5.5,2.0,214.5,78.0,0.0,136.5,95.12,3
2024-12-13,2024,12,December,13,Friday,4,50,False,False,Cloudy,Sandwich,42,43,42,1,0,6.5,2.8,273.0,120.4,2.8,152.6,100.0,1
2024-12-13,2024,12,December,13,Friday,4,50,False,False,Cloudy,Donut,43,62,43,19,0,2.5,0.8,107.5,49.6,15.2,57.9,100.0,2
